=================================
TEST DE FRIEDMAN para métrica: val_auc
Estadístico: 54.8971, p-value: 4.2124e-07
alpha = 0.05
=> HAY diferencias estadísticamente significativas entre los modelos (rechazamos H0).
=================================

Resultados comparaciones 2 a 2 (Wilcoxon + corrección múltiple y cálculo de Cohen's d):
    config1 vs config8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.5788
    config1 vs config2: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.2863
    config1 vs base-densenet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.6395
    config1 vs config7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.9017
    config1 vs base-resnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.0136
    config1 vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.7315
    config1 vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.3239
    config1 vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.3808
    config1 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.5145
    config1 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=4.8092
    config1 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=10.4045
    config1 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.5631
    config1 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=5.6923
    config8 vs config2: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=-0.0055
    config8 vs base-densenet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=-0.1639
    config8 vs config7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.4914
    config8 vs base-resnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.4418
    config8 vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.1512
    config8 vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3110
    config8 vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.5253
    config8 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.3156
    config8 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=5.6743
    config8 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=8.0179
    config8 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.8394
    config8 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=5.6805
    config2 vs base-densenet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=-0.1853
    config2 vs config7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.2654
    config2 vs base-resnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.6333
