setting,metric,point_estimate,ci_low,ci_high,n_bootstrap_success
calibrated_test_threshold_0_5,auc,0.8653534808418779,0.8183058882930069,0.9067971116021245,1000
calibrated_test_threshold_0_5,mcc,0.4402316328417678,0.3207196802221528,0.5496829058172719,1000
calibrated_test_threshold_0_5,kappa,0.3980389643681108,0.27887035549218925,0.5140206722555697,1000
calibrated_test_threshold_0_5,f1,0.5079365079365079,0.39316239316239315,0.6107183547909308,1000
calibrated_test_threshold_0_5,accuracy,0.7953795379537953,0.7574726322095746,0.8300791978028997,1000
calibrated_test_threshold_0_5,sensitivity,0.3764705882352941,0.27380952380952384,0.4823529411764706,1000
calibrated_test_threshold_0_5,specificity,0.9587155963302753,0.930547480620155,0.9819819819819819,1000
calibrated_test_threshold_0_5,ppv,0.7804878048780488,0.6578947368421053,0.9,1000
calibrated_test_threshold_0_5,npv,0.7977099236641222,0.770356394129979,0.8274647058823529,1000
calibrated_test_threshold_0_5,balanced_accuracy,0.6675930922827846,0.6136884518211267,0.7221875700256233,1000
