=================================
TEST DE FRIEDMAN para métrica: val_auc
Estadístico: 44.0857, p-value: 2.9701e-05
alpha = 0.05
=> HAY diferencias estadísticamente significativas entre los modelos (rechazamos H0).
=================================

Resultados comparaciones 2 a 2 (Wilcoxon + corrección múltiple y cálculo de Cohen's d):
    config1 vs base-densenet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.5796
    config1 vs config8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.6780
    config1 vs config2: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.8042
    config1 vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=6.5372
    config1 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.2288
    config1 vs config7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.8300
    config1 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.5920
    config1 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.6174
    config1 vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.1600
    config1 vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=5.3366
    config1 vs base-resnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.3671
    config1 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=7.5653
    config1 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.5503
    base-densenet vs config8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=-0.1151
    base-densenet vs config2: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.9177
    base-densenet vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.5808
    base-densenet vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.0041
    base-densenet vs config7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3289
    base-densenet vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3117
    base-densenet vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.1466
    base-densenet vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.2957
    base-densenet vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.9097
    base-densenet vs base-resnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.4630
    base-densenet vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=4.7069
    base-densenet vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.9547
    config8 vs config2: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3477
    config8 vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.1681
    config8 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.4035
    config8 vs config7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.2565
    config8 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3088
    config8 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.8808
    config8 vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.8586
    config8 vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.5598
    config8 vs base-resnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.9364
    config8 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.4890
    config8 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.6401
    config2 vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.4848
    config2 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.8083
    config2 vs config7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.9573
    config2 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.3531
    config2 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.2441
    config2 vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.3525
    config2 vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3748
    config2 vs base-resnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.1643
    config2 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.3962
    config2 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.7902
    base-efficientnet-b7 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=-0.0729
    base-efficientnet-b7 vs config7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.1234
